"SSN","V1","V2","V3","V4","V5","V6","V7","V1_pls","V2_pls","V3_pls","V4_pls","V5_pls","V6_pls","V7_pls"
"icr048977",-14.2517851248978,-9.66569429129166,-7.9434844246416,-2.84081663471609,-0.0974553361507144,3.63077182330666,1.96790016694693,-14.7000872667274,-11.4894463834441,-8.11597673597069,-1.87483257074298,-1.85016281969005,3.03228539290755,2.83641430601804
"icr048978",-14.6681782767112,-9.9335407474577,-8.40209809157869,-3.10323974584516,-0.739667196194837,3.67261893324216,1.37900982870526,-14.6879653219553,-10.1024700617518,-7.39975310813371,-1.54529799004467,-2.25162128814713,2.6582878818514,2.55731112888667
"icr048985",-14.5028265800668,-10.1026544403862,-8.08712560826912,-2.32525057678117,-0.0188684843043827,3.8828593346927,1.48807705542983,-14.380636144231,-10.1159432132762,-7.18888448915448,-0.873054246920585,-0.862736141248297,2.70867595506049,2.62624934353564
"icr048986",-14.8601772056314,-10.475340742792,-9.03031064291941,-2.31862683295308,-0.542324290825363,3.43737703823966,0.803778815058704,-14.8232329258151,-9.69415969648207,-8.42401324822711,-0.766040239612643,-0.837553066967834,1.89278964703282,2.43600470033724
"icr048992",-13.4530499957472,-11.8576928443443,-9.37078354843583,-4.85281695471908,-1.81474898745275,4.08830224776614,3.59662303877365,-14.2171959451706,-13.3817037648575,-10.8941901297406,-5.22052832893498,-2.7447262173759,3.30146827544249,3.11528008674612
"icr048993",-14.0243629299872,-9.86164507213556,-11.8295785262649,-5.65779042502565,-3.61391641564048,3.1713348800992,2.43818971666847,-14.4638521591324,-10.3725322971169,-10.1863833994144,-4.19322135905676,-3.47712383711655,2.21126017339991,2.65863408884221
"icr049013",-13.6750121970725,-7.52891580468856,-5.73835721194922,-0.552957755359424,2.25746465771357,2.43279973299257,2.26155882924624,-14.6245013201362,-10.2765336808622,-7.79896285012345,-0.934774179391757,0.00878080133419079,2.20531228525699,2.28114284243942
"icr049014",-14.1605963889423,-7.85497837739845,-5.80050103163921,-0.332976766595213,1.61975487940503,1.86914613284347,1.76603457798962,-14.9452866896569,-10.2107126443298,-9.73478214565557,-1.5068410077328,-1.00730480024231,1.6625110180801,2.10390265998146
"icr049022",-12.510089199709,-4.78331007436253,-4.12553013093765,-1.51259669382247,-1.5923434790748,2.23049406383953,2.09183728110502,-14.3623976218469,-9.80284050205192,-9.08311126652189,-1.79474862250776,-1.08719713344202,2.54362001653551,2.1726404422366
"icr049023",-12.6319026042639,-4.68977270804258,-4.33292463207074,-2.07196844725359,-3.2110017684373,2.24997357237122,2.19497738537931,-14.3178457672524,-9.59754109824997,-9.32956751999853,-2.83349709738765,-2.01520892303286,2.81373318918442,2.16747791269713
"icr049044",-12.9437936357943,-11.3084435782014,-6.34949251623996,-1.14628777912026,1.11591375830386,3.14563064364272,2.34211295975726,-13.7284768846137,-12.9778356886696,-7.24086100581651,-1.21392590655961,-0.00807614456530326,2.74793007241967,2.43033556054123
"icr049045",-13.3153242313454,-11.1309799183438,-12.0128311510139,-4.43374386890491,-5.1191907006506,3.75463083167672,3.88115446116076,-14.8568332525304,-17.3723012490817,-11.837879484906,-5.72283107959296,-6.37854814055674,3.35273884665485,3.29255452675349
"icr049056",-14.1092619552185,-10.477546785562,-7.47451374714141,-3.40721668677041,-0.116971676585504,4.64088826859017,2.38633269152312,-14.6108307104092,-13.2816642966223,-8.75744000826165,-3.25416179470691,-1.60912241323438,3.76375728042323,2.9057159794273
"icr049057",-14.0436656443835,-10.4548571100379,-7.55206227016591,-4.38460687718463,-0.933532538308661,4.81624115606803,2.98428848669369,-15.1202563307083,-13.3662339707639,-8.28902545538625,-3.56530016377871,-2.83419973458652,3.93917447053935,2.9953364741793
"icr049068",-14.3923856740736,-8.72162872472147,-6.1589925977443,-0.260525306482633,2.68677280265493,1.56717810314422,2.29649723537454,-15.053667171113,-10.3413723793547,-8.41175057921912,-0.587230269179442,0.136517331049831,1.21333603395226,2.34384188843359
"icr049069",-14.9853943190024,-8.35029176402398,-7.35403212748137,-0.707312438332875,1.86214026598986,1.68193341447225,2.05526962683619,-15.1639277205796,-10.026046062804,-8.91735269944834,-1.09074004099604,-0.624853978946418,1.23477668058315,2.32097323727654
"icr049074",-15.5454246632596,-10.1432338591116,-7.34001014866256,-0.723480950566933,1.6031682994205,0.984805401391365,2.08922498798891,-15.3953211945363,-10.2357886278369,-7.84275604864073,-0.668002482189252,0.185491638001877,0.981518593457017,2.39593836950788
"icr049075",-15.1799708107842,-9.87750376220954,-6.96467625887716,-0.921533875942553,0.536801110169252,0.97480150721421,2.21890766982417,-15.3807870290396,-10.862979637675,-8.02628331509262,-1.26338108276967,-0.20744207394642,1.16429184791843,2.31826098385198
"icr049098",-14.2062968002023,-8.03919075889252,-6.16417773828736,-0.717298280836151,-0.0530427359844801,1.46789774019877,1.77754122022578,-14.772569947315,-10.2949130710814,-9.26654448912468,-1.14764481187838,-0.778564126204529,1.24914311011101,2.31123995148313
"icr049099",-14.929090281554,-8.99573482268815,-7.93016336113383,-1.53164608899362,-0.109562202511526,1.73703456953881,1.65809760494832,-14.9834174268734,-10.045060796271,-9.71451427351837,-1.89119008227286,-1.41592426659904,1.39410950604333,2.24240973146729
"icr049100",-14.7437461741547,-9.63739353689263,-6.23620599330979,-0.138925474215031,2.09746004718251,1.49489637070189,1.91539175112184,-15.1944113799647,-10.809051698472,-7.95424581192099,-0.880989756299851,0.0112722440221034,1.36524662705389,2.34541631356869
"icr049101",-15.1917391337606,-9.73541316774775,-8.2125599527226,-1.05186554973255,1.02799472145416,1.60216515310502,1.91404904698633,-15.4626950323506,-10.4653509830699,-7.80689274860112,-1.21953162879156,-0.394563449548285,1.61203817327234,2.3297363643654
"icr049115",-15.1000274170093,-10.1168726293343,-6.98276324274695,-0.513374508067369,1.74296930505862,1.32913594727994,2.2742888163156,-15.1440395383172,-10.7443225780181,-7.67590748343496,-0.472580516870725,-0.107904640739961,1.05640731876717,2.39269550566021
"icr049116",-15.4072053767383,-9.97778391703046,-8.9713701834627,-1.69384262676806,-0.17185025692666,1.18302963048069,2.04022082852655,-15.2069558857966,-10.1013663648314,-9.20779265966881,-1.32165551200043,-1.20188073102052,1.01007205735643,2.30445960080109
"icr049130",-14.275506278997,-10.0743728010803,-5.1226175117543,-0.236903456600168,2.21816775118146,2.09251362324719,2.47224825291608,-14.7889112123857,-11.0623378152243,-7.24349041792037,-0.22409620503218,0.578742783885481,1.64431461153283,2.40599851613476
"icr049131",-14.6881763943511,-9.71950113061917,-5.70253084406682,-0.832201805358043,1.83859076891216,1.62151049366837,2.20753394699508,-15.0503732371933,-10.6974716177003,-7.96831471967127,-0.686689803910996,-0.438718568344176,1.21080614747216,2.32730311030415
"icr049152",-14.2133236266654,-10.6430545478993,-6.68063700523759,-0.415439120701336,1.75735804251072,1.71066619080702,2.49269336363434,-14.4389041609543,-11.6144305508644,-8.11284427690129,-1.00320518541267,0.205696390810346,1.92120520332468,2.17438429984032
"icr049153",-13.88381460156,-9.08967749764853,-7.44389719376063,-1.28906002699254,0.960461950187293,2.52860634413587,2.22758860131326,-14.3540522622328,-11.1033428575477,-7.68678681204007,-1.78059929753626,0.0835009155638287,2.77172508305079,2.14215068131807
"icr049156",-14.7672396234389,-9.73090586103305,-6.9761308175126,-0.380590269348865,1.9072723563499,1.54929955369557,2.26501664538288,-14.9104280385766,-10.8664340601753,-8.94446202671703,-0.987072650369876,-0.119636626484597,1.51780516270611,2.23456736738358
"icr049157",-14.3970299158506,-8.6144083936652,-7.10502804850398,-1.38562911689962,0.494516885724066,2.35251226695055,1.82416971337881,-14.7580666851135,-9.80783480442337,-7.88576298683292,-1.50196002685395,-0.579142545918868,2.46392148128535,2.19602860024397
"icr049174",-14.8834331531801,-8.22298176432976,-7.16091679557221,-0.693048926831768,1.62569843330588,1.43798950401596,2.15166610023695,-15.1462087784186,-10.3156968259297,-8.73946476477377,-0.77796627753925,-0.144118445405538,1.37231598883379,2.35444702177516
"icr049175",-14.9040050286005,-9.18303396975981,-7.64902582824318,-1.42948620816901,1.28785428830664,1.89711998488588,1.90089193190843,-15.0471264320615,-10.286842260029,-9.02573844776344,-1.53205967026691,-0.681477917043959,1.61637844208504,2.25247388535378
"icr054437",-13.6088661943666,-15.6727765993441,-8.52697744409188,-1.9921527424462,-0.832909122935105,1.48911357934904,2.65998542375673,-13.8465913287443,-15.439354540821,-7.68832947618672,-2.67033098569068,0.387168026061234,1.72326465557487,2.66459323672576
"icr054438",-15.0311906390721,-15.8655407498649,-8.3062763985431,-2.58495630322157,-2.04022082852655,1.56260661275,2.49099871883854,-15.373408161934,-15.0126805145001,-7.60261452812563,-2.19166546778061,-0.25400657838227,1.62794785506096,2.69368275724606
"icr054456",-14.3631154997027,-15.5042219836883,-6.96997526969347,-0.615575367899056,-0.351976423157177,1.28366580050789,2.42373781347291,-14.0340067716405,-15.0303619082276,-7.00205732127401,-0.846491253800181,-0.306232773590401,1.49502359434788,2.49594668414494
"icr054457",-15.8362471755763,-15.9880400295101,-6.41446772763465,-0.379023928203363,-1.78058616862993,1.31069162037694,2.22107621209615,-15.3032230108505,-15.1746962395397,-6.55662696788839,-0.423272108708956,-1.21357317906796,1.26067512379553,2.55457657695672
"icr054469",-13.7630119313579,-16.1421629649956,-6.56337315410234,-2.3784870478191,-0.883887307819496,1.64665150877453,2.53084882342437,-13.4780270156524,-15.8006643025599,-6.68099020215012,-1.81636368699609,-0.753249585805756,1.43491556753119,2.59947465375003
"icr054470",-14.5673134983752,-16.4453369488315,-7.11521384949413,-2.6053838675423,-1.38629436111989,1.94644505144838,2.6414097947034,-14.2892786470509,-16.0580369854092,-7.20355957623604,-2.16481926333934,-1.39559478717662,1.46426824780732,2.65075493996064
"icr054482",-13.2415764653667,-14.9859552475458,-8.36284327007822,-1.17603108578131,-0.170221149859868,1.65562729490347,2.62551521278661,-12.9815157776464,-14.9920502762779,-7.36376832590287,-2.18576534681699,-0.456118139989844,1.73816848628956,2.53635495957857
"icr054483",-14.0981986134035,-14.8605266898625,-8.3196005416957,-1.28547155745693,-0.971860583028965,1.40179854765586,2.6583909212508,-14.4386390805845,-15.3609951061333,-7.26413619353287,-2.00761376684326,-1.28097950374067,1.37186452645116,2.59867521980346
"icr054504",-12.2776179324681,-15.5504296963958,-5.61995454128341,-1.32559019542359,0.25365909524016,1.34652630257801,2.53648271606848,-13.0451176740903,-15.7924088314494,-6.10159456027037,-2.05411046838894,-0.214978456834744,1.22078680999885,2.6926174003467
"icr054505",-12.9181421693081,-16.311169708299,-5.76968008181863,-1.46890190096773,-0.0948341026708395,1.21795904630068,2.52832032432473,-13.7716112829985,-16.4941805441006,-5.88890596478595,-2.23186299597317,-0.794057272305344,1.20457517498875,2.70654315312034
"icr054515",-13.0940763046014,-16.4600220283081,-8.03896989665279,-2.39156121437611,-0.207639364778245,1.78657811048606,2.63038357901632,-12.7502755038476,-15.1146970118018,-7.7411887016196,-2.41659842649393,0.00560551455699732,1.86905766944902,2.54103227812315
"icr054516",-14.070142698517,-16.6092130584425,-8.54660827621157,-2.72209950210119,-1.09861228866811,2.04947436460735,2.56318254609561,-13.8334088642733,-15.2312114638635,-8.32271791736359,-2.66831074057443,-0.808327815253285,1.7920599267136,2.54831846053791
"icr054529",-13.0739328969698,-14.6258893047856,-9.02582514260568,-0.201992390828581,-0.980829253011727,1.48637781967687,2.57476297890986,-13.3092364618507,-15.018644473977,-7.35638322530544,-1.87375923656798,-0.182337547247622,1.6099269669834,2.60702524086836
"icr054530",-13.9529336750393,-15.2583238063336,-9.57065969232152,-0.465908433558166,-1.43508452528932,1.4305334934539,2.74273784377631,-14.208810784131,-15.8499021308599,-6.96656493038609,-1.69441490282794,-1.37393850728517,1.4453954614041,2.62543403316604
"icr054550",-13.5946792254437,-15.4387337288792,-6.19262456372176,-1.40509119676438,-0.503526321284378,1.40330570694643,2.66929125495648,-13.5380586525052,-15.1280767587934,-6.0810866390679,-1.31028768972367,-0.438617348087151,1.46318847285269,2.58497152588659
"icr054551",-14.8310042156211,-17.3607074838126,-5.24565201939891,-1.63939053627623,-0.623467259921954,2.08337081981973,2.74940899455454,-14.6240397690301,-15.5530505156807,-5.77144926897188,-1.29755053591067,-1.11161771363608,1.36438813558931,2.63293183822596
"icr054564",-14.2997990815406,-15.7525990993826,-9.33139850601075,-2.34164909704741,-1.49290409617815,1.53485596918374,2.70572145185063,-13.8881992324018,-15.1705830408571,-7.21150020456048,-2.73476416373627,-0.224830241656119,1.6345152451379,2.58927327727432
"icr054565",-14.762897838309,-15.9156637745689,-9.26088213916463,-2.61038790883594,-1.69167601067107,1.48556843072131,2.76786334503875,-14.3957912072273,-15.2771612472221,-7.12635557832563,-2.56237442512847,-0.882199228684792,1.41514004731883,2.53040067852443
"icr054585",-13.7757453752361,-15.1810077127998,-9.17557167423657,-1.77973225845994,-0.906240396020653,1.63698786420233,2.65015622268331,-13.4379872595941,-14.5379340324874,-7.46508375499929,-2.23736889464577,0.408828385476149,1.83371166119993,2.63995548756649
"icr054586",-14.5775294944307,-15.7492217240936,-9.46934606148278,-2.5549949359423,-1.44345277495984,1.55437813525107,2.8507719372513,-14.4619783159859,-15.074152816909,-7.67824751931078,-2.50306441385456,-0.330309675428884,1.67392642349466,2.71991635717838
"icr054606",-13.4810004273841,-13.073611991615,-7.50155842179441,0.371992021393789,-0.0336732151065888,1.17580192735924,2.59270559630536,-14.094644546389,-14.3733655332877,-7.75733119266759,-1.92496163257703,-0.776684172011079,1.35015989335655,2.59282261500796
"icr054607",-14.625035115967,-14.871053375587,-8.09624301065624,-1.34556406100195,-1.70869287052944,1.33711712514381,2.56597361976221,-14.7173908889145,-14.6795413635549,-7.51605028233898,-2.00994652123168,-1.3573872236527,1.25505484673549,2.56941202005913
"icr054618",-13.419085697814,-13.9085014651864,-6.96875435446228,-1.64658945024622,-0.12078153865264,1.67225589732322,2.54759879508613,-13.6033566783537,-14.7699496637646,-7.63416020001061,-2.13733569875036,-0.221482065461785,1.8036001802944,2.5919260706463
"icr054619",-14.2925309728701,-14.4443145674307,-7.13407691304736,-1.95697175987641,-1.15160481880862,1.38503728992984,2.68038621859587,-14.5384443739808,-15.5170034904017,-7.23345794536195,-1.94620426760803,-1.36716520781345,1.53894303124516,2.5674696110051
"icr054641",-13.6478088184122,-15.3713122627267,-7.09140782145556,-2.35700609180693,0.368560551172713,1.82469014704107,2.71219546626261,-12.8572757012626,-15.1174327189525,-7.37419661707531,-2.27098462392892,0.0962706848311687,1.72167724018807,2.66534113748897
"icr054642",-13.7102998532394,-15.5960967447211,-8.48810440706754,-2.12293541983484,-0.808660067681791,1.4744427478966,2.51582012225347,-13.4988900333853,-15.3899028725955,-7.87854596008848,-2.5841837873412,-0.200412502985142,1.74745135989127,2.62472732192464
"icr054656",-13.5003857262773,-14.4236536960585,-8.13677474151039,-2.40970062532547,-0.483629880957499,1.5813917937484,2.83273910322784,-13.1153541657879,-14.2932690958764,-8.43108723770896,-2.26407485900726,0.112339830368324,1.65603509980243,2.62144037913459
"icr054657",-14.4754424600175,-14.6718768010246,-8.62692904202889,-2.81830458439811,-1.83827948486295,1.01726664921416,2.6937519878263,-14.2929688567138,-14.2403610633763,-8.54790073917487,-2.20935877304056,-1.07370697159518,1.47559077987119,2.5721158462917
"icr054676",-14.2159300178862,-14.9722080326388,-5.89326489527447,-2.40925467330454,-0.687030953542509,1.78749051930848,2.74791128996444,-13.8004265264658,-14.6848343598313,-6.77845600668894,-1.70965799445221,0.112138424946536,1.89921049784632,2.60543613869216
"icr054677",-15.1228012984777,-15.5833434751433,-4.90260408700372,-1.46113375650703,-1.3202042492909,1.7127374822719,2.68644756766978,-15.0811156673496,-15.7037771669843,-5.75660908572545,-1.02097499270336,-1.54454535701238,1.28656872818878,2.5709649602186
"icr054697",-13.6575360410574,-15.7084587918384,-7.65379543429351,-2.22365553914251,-0.316120007772314,1.84432839021227,2.71446803051508,-12.9038613217788,-14.9183338458472,-7.44369815034483,-2.36687638470529,0.189269766148437,1.85306437018406,2.58932148720549
"icr054698",-13.8129088554798,-15.3387025535333,-7.60613935256437,-2.32614901534922,-0.400888441080754,1.80646561661775,2.82449809234166,-13.1565758879018,-14.9324675563648,-7.43211195011067,-2.47270478942263,-0.176268811275308,1.86653988583908,2.56339227955184
"icr068101",-16.5837686609194,-9.92485616305524,-3.9149536060369,-1.24199958906911,-2.70001802940495,0.965946322320017,1.63677175913514,-17.4240017314276,-12.4399743996862,-7.07264599972136,-1.20467617250503,-0.889346259662398,0.825565296738767,2.65050991338034
"icr068102",-17.0015416869324,-10.3752200488639,-4.82276573298306,-1.5640982624035,-2.68557734525015,0.985671877487514,1.58324758018191,-17.6420829243897,-12.1348229108157,-7.30495252213596,-1.69801447884032,-1.21561027812367,0.829561705373675,2.59495906290751
"icr068131",-16.9115026974973,-10.96614257329,-4.35515515820206,1.55381609189108,-0.347196199984189,1.07275890984178,2.68207471469895,-17.7161438568612,-12.7732195492908,-5.3104729191375,-0.446282938830745,0.138123169853136,1.22936928433333,2.63325221778995
"icr068132",-17.35513886176,-11.5867252643738,-4.60535941078166,1.14403183007665,-1.07158361628019,1.13557007744154,2.34480061152139,-17.676786495207,-13.3439701145643,-5.49050070154917,-0.384730493571871,-0.522474601630482,0.905448142120654,2.65947696047955
"icr068149",-17.4414095827896,-11.8042666009367,-3.30737333897558,1.04629240067932,-0.182321556793955,1.10190718456496,2.8662742063171,-17.9034657709239,-13.4501848617269,-5.28785482909237,-0.799229030970654,-0.0479032229557009,1.08655440676638,2.74020688927179
"icr068150",-17.4581514420499,-11.2872823877268,-3.93659433028869,1.16131987036745,-0.750305594399894,0.960990910792063,2.40576932922928,-17.8316684647868,-13.763572588546,-5.43765824111558,-0.661175643503572,-0.796994220788194,0.777071493409259,2.77577118446208
"icr068161",-16.5738921517833,-13.4688556414995,-2.93023243610966,0.658464359755314,-0.0629138254105701,1.22019563983282,2.58947003507281,-16.8920762473683,-14.6156121197674,-4.99686284441817,-0.400568574921379,-0.821457148775338,0.922721512119578,2.77722514877951
"icr068162",-16.6886478901279,-13.5971877436871,-2.99333456844639,-0.12382014131606,-0.507247802418107,0.909273159215509,2.6335944935716,-17.1771160259951,-14.8127722752345,-5.76885500813032,-1.00665074262527,-1.5697528319022,0.796307068247953,2.74395727573159
"icr068181",-15.6797936310585,-10.6566747105368,-6.13659776134902,0.461953962582017,0.143100843640672,0.913620503318276,2.45870427739398,-16.7757500691205,-13.5450498649365,-6.14914933550972,-1.12424319728174,-0.420099598074584,1.07445731608887,2.61602714366821
"icr068182",-15.9019026269548,-10.1778427812088,-6.44877624322173,1.25433404019127,-0.382992252256106,0.952161358142154,2.41757126417751,-17.0485136743892,-13.5201187735095,-6.39862088653619,-1.26775316566765,-1.09003194669065,0.955928718554038,2.62270990778781
"icr068199",-16.0719043977254,-10.5535339046286,-6.44077534099582,-0.932875636309976,-1.01637419043114,1.52638315429057,1.61608245515277,-16.7546238425653,-12.5836208869548,-7.51946217238228,-1.68399516258272,-1.57382723911717,0.852448079581385,2.62508940564315
"icr068200",-16.6379107517328,-11.6232456407869,-6.17048402446054,-0.447952294633231,-1.08518926833597,1.42470380923476,2.06417406954905,-17.3176233403724,-13.604429064343,-6.83563807291726,-1.47619968079719,-1.83798968490508,0.665973816590521,2.68148088348928
"icr068221",-17.1907121816983,-12.4472771926092,-3.54679403984753,1.20947092698134,-0.680243775724037,1.18157186763677,2.4932649074022,-17.2802177684109,-13.8598332993993,-5.77894137155219,-0.824846414516723,-0.739242271618,0.873707353164313,2.80193669939533
"icr068222",-17.7361777341565,-11.9245157682751,-4.46052664910401,0.784407895488844,-0.631271776841858,1.17411984117626,2.42086183391842,-17.9239518543395,-14.0232739844199,-5.84303746428741,-1.07987147193153,-1.17447308612003,0.895108539997718,2.7566459749668
"icr068239",-16.5336456554453,-12.2805767533361,-3.63832143031239,-0.361191789359012,-1.04020152651169,1.23681157597294,2.52168005578226,-16.691480353993,-13.598439700098,-6.26148692975967,-0.996234435007519,-0.99743987066622,0.774859374791606,2.70712129097867
"icr068240",-16.4621893440272,-12.2525533140877,-4.88591258218338,-1.3679178721896,-1.468986076965,0.965887673013528,2.54659320152032,-17.0164333832081,-14.1595666658235,-7.1097188653537,-1.53603922542982,-2.00786318035115,0.777570451690134,2.57979097006242
"icr068265",-17.0942949057429,-12.9948185389762,-2.5204428663924,0.493442601869129,-0.370373788296895,1.28473416097039,2.54374714981093,-17.9627846762621,-14.3528709325274,-5.08406013460943,-0.718757270437324,-0.545665850193635,0.966340222785485,2.7176964847305
"icr068266",-17.5179114711962,-12.9932026175364,-1.76968104694465,0.905467962069494,-0.916290731874154,1.28146029980431,2.55389952127495,-17.5262595429773,-14.6032312705211,-5.54999004085705,-0.733705941581173,-1.53668149861388,0.721839296517654,2.73675837878931
"icr068279",-16.8983762007043,-14.0838922628445,-2.74496644254144,0.344432788187527,-0.31015492830384,1.16878649520089,2.58147865941275,-17.0297957962571,-14.3850569330146,-4.66493835006302,-0.134271929402592,-0.426603820942455,1.04192291805197,2.78772254982469
"icr068280",-16.7962659943161,-14.3049576668416,-2.90752948330906,0.282859088020039,0.251314428280907,1.23659803164201,2.65075655161394,-17.3348958313702,-15.0203931203059,-4.88058944103763,-0.263830063478101,-1.15169317316442,0.962474261613851,2.77046777094546
"icr068301",-16.3713729247879,-13.1139872025275,-1.64444934821223,1.01394563019928,-0.945849534115698,0.943441720940106,2.53405211685689,-17.312445675257,-15.1131560600728,-5.60972975414319,-0.398288787070866,-1.0374429287815,0.806545569404175,2.72328531857506
"icr068302",-16.8139072225844,-13.2162581379392,-1.93279986957048,0.722745237722975,-1.42977947305963,0.797046775578098,2.87382141195249,-17.7926211449579,-15.0362896246442,-5.48191956130414,-0.331295496720028,-1.25819052474677,0.790935234729815,2.71565223554399
"icr068321",-15.1317978603558,-11.846043958597,-2.84451017580232,-0.0298033491149905,-0.453006052877166,0.725304292194476,2.49914587440248,-16.3683946640258,-15.0233740496057,-6.85658597504153,-1.17333934777432,-1.38596772196259,0.829946657405129,2.66357028752363
"icr068322",-15.2750676185324,-12.3110109042938,-3.38178386739582,-0.479825625181505,-0.780520810768534,0.675236253993415,2.4614863755799,-16.645611512585,-15.2015021997627,-7.18085237893231,-1.42100017587782,-1.84835932095972,0.87722067820262,2.61445488138635
"icr068339",-17.2777063943768,-12.7478038424287,-2.19273631565764,0.298604986341136,-0.0141846349919561,1.15565422705513,2.62281441701232,-17.2559941746092,-13.7910147743856,-4.50936237624679,0.251378585277755,-0.293078510856039,0.905726982830559,2.88721760368056
"icr068340",-17.4079216662543,-12.5722714581147,-1.82007764070907,1.09614205962837,-0.731613461387742,1.18694554291566,2.71634900391691,-17.6972326790593,-14.7284151353394,-4.66742464250775,-0.042639759879475,-0.889668679985898,0.744259167643029,2.85138711937916
"icr068361",-16.3732724711313,-12.5633578368482,-3.17044893052557,-0.116786340353048,-0.475058399907359,1.09861228866811,2.52845995361975,-16.8012522318586,-14.1917392328888,-5.44235957543109,-0.224178325429999,-0.26821911652276,1.05010640644592,2.77482258592136
"icr068362",-16.5417950527975,-12.9158862105687,-2.81814978885638,-0.405518756617459,-1.75972011548344,0.977005156573323,2.61739583283408,-17.3955396614453,-14.8462138225177,-5.63957191837024,-0.282748094143718,-1.06095076413365,0.89296065408404,2.71837463278204
"icr068381",-16.8350237192173,-12.7166775194157,-1.36364607879476,0.175668995845111,-0.933288308242725,0.999178391679923,2.61048987256335,-17.559865637005,-14.6427990927648,-4.73850833515606,0.228891853584231,-0.256128765997169,0.832157792362317,2.84598216752068
"icr068382",-16.8290869752516,-12.4120739488807,-1.19814861956534,0.256678408797912,-0.908468006192946,1.14267227846214,2.67021249739505,-17.7199397817186,-15.2422691974895,-5.28755892103734,-0.325779244952455,-1.06036876137924,0.881429305389017,2.75269380405008
"icr068399",-16.2300762403715,-13.4932395113563,-3.34994823590411,-0.0419032744985337,-0.570544858467613,0.913620503318276,2.62009386774649,-17.0099005522905,-14.550975043165,-4.46845197767355,-0.0661092492133382,0.0392520486053387,1.25645943293344,2.71053709146325
"icr068400",-16.6322359560188,-13.1129021391361,-3.91695793227409,-0.705515951747156,-1.61655538020296,0.991341833400812,2.67674774120805,-17.4213565817348,-14.8903094185716,-5.07701375972895,-0.500199597368184,-0.874959740624567,1.14583854792693,2.64243782050208
"icr069789",-17.3767671894389,-11.3869956724528,-6.9924435964607,-1.97245768215432,0.251314428280905,1.09247730010059,2.96458554455715,-17.0030462656277,-12.7191783927301,-6.65125314353217,-1.7092489063184,0.0390666248181963,1.13352239516594,2.80641235691018
"icr069790",-17.1500252799604,-12.6627668743943,-7.00773081412911,-1.71962671622516,0.60077386042893,1.35644139797021,2.87865463420841,-17.6585566023396,-12.6213472720285,-7.05557978691499,-2.50464090522187,-0.759371772860238,1.06249091407822,2.72675754679682
"icr069809",-17.2946939828399,-12.4519739685624,-7.11374479650853,-1.35404765402749,0.559615787935423,1.32377400413856,2.92571847293293,-16.9823550822312,-12.5633715852164,-6.51356846811046,-1.15139178706988,0.43424871500958,1.3309263562986,2.8582173477271
"icr069810",-17.6225952241456,-12.0360350203317,-7.25914476590485,-2.60849345601578,0.223143551314211,1.09861228866811,2.85287178564095,-17.7075990215057,-12.1944889943952,-6.65238028233021,-1.689958462109,-0.291418045433278,1.11292484632398,2.8060816531372
"icr069829",-17.4192194959281,-12.5089501508929,-6.91171411496013,-1.33554222023441,0.385662480811984,1.29723934574393,2.76142854767123,-17.4315368982104,-12.6262889697885,-6.20845214054049,-1.75648140567874,0.277099202283257,1.30130271063545,2.7222432018018
"icr069830",-17.6261711489759,-10.283582742904,-5.99610595593654,-1.27598589563853,0.0327898228229913,1.02597310502814,2.91343703082716,-17.8200069422897,-12.9628549100993,-6.03368160004332,-1.87824084232675,-0.547519815643593,1.17969121179176,2.66871353111423
"icr069849",-17.1946535107931,-12.7959772676399,-6.96766202421895,-0.799802538986654,0.788457360364271,1.45430923741887,2.50959926237837,-17.1285867944258,-12.4203138954189,-5.81933154295917,-1.14258154583602,0.756669810701343,1.48242662111947,2.7564388953492
"icr069850",-17.3965503902193,-11.2360079403357,-7.22491900804538,-1.69298679031584,0.351397886837889,1.45108313698233,2.45642516558166,-17.6501575497405,-12.3742300290908,-6.33161566411517,-1.4693914461818,-0.0719342322898736,1.20553604264663,2.74843021035072
"icr069869",-16.7635697580791,-12.1137498627863,-8.15901901311035,-1.55653709022361,0.174353387144777,1.19201346375651,2.54010335887501,-17.0275154983829,-12.6028905708709,-6.63147371537351,-1.53232973855903,0.0660493967267509,1.11953618342672,2.81488670860224
"icr069870",-16.9697931273623,-11.1519902518907,-7.97855648480448,-1.90438434896149,-0.371563556432482,0.936687359781802,2.88215092475131,-17.171323030599,-12.6536847135137,-6.61399326330452,-1.63470584839772,-0.590041519259412,1.02553056909627,2.77468143848091
"icr069889",-16.9897688695335,-11.0046591036098,-7.19728459480952,-1.13231324143349,0.0339015516756813,0.908258560176892,2.87001952904727,-17.0135417425597,-12.2331492902155,-6.57681368106054,-1.2226200399678,0.177499305682676,1.14964978381273,2.82105055313656
"icr069890",-16.8928936596551,-10.8409983135751,-7.70688712011316,-1.52677528049093,-0.0714589639821455,1.07281953410638,2.95327035831948,-17.2470904659908,-12.130646014776,-6.85927799875994,-1.59280239340768,-0.0730161795426219,1.22876724058396,2.7767360331212
"icr069909",-16.5022280018625,-11.1891626496879,-6.66644070721311,-1.02886005454129,-0.207639364778244,1.36670722784459,2.76659654021701,-16.9712323946204,-12.4374225882069,-6.40064201024819,-1.16384968966717,0.492602988101441,1.36757356379581,2.81034097446923
