"SSN","V1","V2","V3","V4","V5","V6","V7","V1_rfo","V2_rfo","V3_rfo","V4_rfo","V5_rfo","V6_rfo","V7_rfo"
"icr043390",-12.7863290738513,-15.9436429171931,-7.64122308939873,-2.93842155336203,0.0142859572474752,2.83708046084594,2.67803342437202,-13.3140684302291,-16.7741784851665,-5.24968975771627,-0.18730433531666,-0.0505652786840197,1.6879122261112,2.66531188801996
"icr043391",-14.736434792468,-17.7470109785349,-5.14086369462696,-0.497007025613843,-0.877240217002281,1.49629525633422,2.7992209644842,-14.7326413164778,-17.698497329223,-4.6466857468735,-0.440609620090586,-1.36010986919742,1.38035775317521,2.61107673158469
"icr043401",-15.4967452086675,-18.4397792604822,-3.34157587279678,0.542996409604075,-1.04001812440206,1.25621720336346,2.83269476495131,-15.0606074111739,-17.0996248980365,-4.50553725855046,-0.187763654220981,-0.756155014810475,1.34142553434064,2.617660999311
"icr043402",-15.4683543785851,-16.9205296899436,-1.39875571449849,0.354630163688403,0.825318953668429,1.49585656363142,2.68315315102386,-15.4624128790876,-16.8298481593317,-4.75123532252061,-0.215826130648355,-1.49714261576412,1.19432788876532,2.60216297973211
"icr048977",-14.2517851248978,-9.66569429129166,-7.9434844246416,-2.84081663471609,-0.0974553361507144,3.63077182330666,1.96790016694693,-13.2864944919411,-10.245069565316,-7.16863520203727,-1.22502196285486,-0.169216784324404,2.81427966236754,2.58191002887288
"icr048978",-14.6681782767112,-9.9335407474577,-8.40209809157869,-3.10323974584516,-0.739667196194837,3.67261893324216,1.37900982870526,-13.8509112847068,-10.4896245745317,-7.15129952460964,-1.78663378066515,-0.237594960511324,2.29132927659246,2.41469909601462
"icr048985",-14.5028265800668,-10.1026544403862,-8.08712560826912,-2.32525057678117,-0.0188684843043827,3.8828593346927,1.48807705542983,-14.3918728159119,-10.7319123526599,-6.50372812597256,-1.38473581774314,0.350312100668625,2.20777980267945,2.42927241416829
"icr048986",-14.8601772056314,-10.475340742792,-9.03031064291941,-2.31862683295308,-0.542324290825363,3.43737703823966,0.803778815058704,-15.0782094963585,-11.5963536647407,-6.3642562024907,-1.00733015027363,0.698903996038306,1.85637234813914,2.43524988700363
"icr048992",-13.4530499957472,-11.8576928443443,-9.37078354843583,-4.85281695471908,-1.81474898745275,4.08830224776614,3.59662303877365,-12.8168685147041,-13.7885526289309,-8.34626020145399,-2.80130596274615,-2.23820325456221,3.59746778971919,3.51415156831014
"icr048993",-14.0243629299872,-9.86164507213556,-11.8295785262649,-5.65779042502565,-3.61391641564048,3.1713348800992,2.43818971666847,-13.1414248553849,-10.8263969991197,-7.49272257390442,-1.79006245261787,-0.860490557046639,3.19871641062079,2.69210348943939
"icr049013",-13.6750121970725,-7.52891580468856,-5.73835721194922,-0.552957755359424,2.25746465771357,2.43279973299257,2.26155882924624,-14.4016845420422,-11.7631245550881,-7.8269173811816,-1.64286535553681,-0.181935678622449,2.11988955260351,2.51470932950757
"icr049014",-14.1605963889423,-7.85497837739845,-5.80050103163921,-0.332976766595213,1.61975487940503,1.86914613284347,1.76603457798962,-14.1627532886122,-11.0641124373987,-7.75907746047277,-1.66154030517606,-0.181373829506731,1.67999672563999,2.43527277216307
"icr049022",-12.510089199709,-4.78331007436253,-4.12553013093765,-1.51259669382247,-1.5923434790748,2.23049406383953,2.09183728110502,-14.0960859735374,-12.2325944480215,-8.05345410851789,-2.14634831599947,-0.521190875099688,2.30226357802151,2.51297975407693
"icr049023",-12.6319026042639,-4.68977270804258,-4.33292463207074,-2.07196844725359,-3.2110017684373,2.24997357237122,2.19497738537931,-13.7156403947154,-11.9476780083418,-7.75170338052215,-1.73434775954857,-0.622849768373989,2.36401015912905,2.53691538891653
"icr049044",-12.9437936357943,-11.3084435782014,-6.34949251623996,-1.14628777912026,1.11591375830386,3.14563064364272,2.34211295975726,-14.0530943432441,-13.7253014050637,-7.32336711654921,-1.5364015824387,-0.345641744360317,2.2347759788059,2.62756168327114
"icr049045",-13.3153242313454,-11.1309799183438,-12.0128311510139,-4.43374386890491,-5.1191907006506,3.75463083167672,3.88115446116076,-12.8566322634222,-14.7397616120511,-8.09906380026349,-3.51675511256268,-2.57111958480041,3.96116135118804,3.68172015632429
"icr049056",-14.1092619552185,-10.477546785562,-7.47451374714141,-3.40721668677041,-0.116971676585504,4.64088826859017,2.38633269152312,-13.9855681593953,-13.7574290467201,-7.67145882041216,-1.32283361054153,-1.33153621092505,3.18484403324572,2.77828284650404
"icr049057",-14.0436656443835,-10.4548571100379,-7.55206227016591,-4.38460687718463,-0.933532538308661,4.81624115606803,2.98428848669369,-14.4091927829159,-13.6689001540901,-7.98300320229853,-1.63034478119502,-1.23534695107619,2.88230172539624,2.72577579395931
"icr049068",-14.3923856740736,-8.72162872472147,-6.1589925977443,-0.260525306482633,2.68677280265493,1.56717810314422,2.29649723537454,-15.2417871008983,-12.3453560132944,-6.95854689901608,-1.25116636523334,-0.411172178927726,1.41087653514168,2.57287925825722
"icr049069",-14.9853943190024,-8.35029176402398,-7.35403212748137,-0.707312438332875,1.86214026598986,1.68193341447225,2.05526962683619,-15.0867840421914,-11.2353252058547,-7.85868262477011,-1.68651462294841,-0.320424924056002,1.35178526724414,2.48999443085491
"icr049074",-15.5454246632596,-10.1432338591116,-7.34001014866256,-0.723480950566933,1.6031682994205,0.984805401391365,2.08922498798891,-15.2541739043557,-11.4242222390391,-7.13462616683603,-1.55040865403541,0.348014792645239,1.48657450684182,2.45262974745732
"icr049075",-15.1799708107842,-9.87750376220954,-6.96467625887716,-0.921533875942553,0.536801110169252,0.97480150721421,2.21890766982417,-15.1248811774979,-10.5298783836023,-7.38337379726027,-1.86148378796484,0.214159132703482,1.53067567600349,2.40209975498941
"icr049098",-14.2062968002023,-8.03919075889252,-6.16417773828736,-0.717298280836151,-0.0530427359844801,1.46789774019877,1.77754122022578,-15.1438520525418,-10.9715330511995,-7.50210875963278,-1.50407974445045,-0.100129044216728,1.20827500285447,2.37692129350806
"icr049099",-14.929090281554,-8.99573482268815,-7.93016336113383,-1.53164608899362,-0.109562202511526,1.73703456953881,1.65809760494832,-14.589738828823,-10.3669989432585,-7.89983273153583,-1.70282001101393,-0.0731188968051685,1.42741633596494,2.32725512225987
"icr049100",-14.7437461741547,-9.63739353689263,-6.23620599330979,-0.138925474215031,2.09746004718251,1.49489637070189,1.91539175112184,-15.2599483713292,-11.1543002181522,-6.86596788846043,-1.32787198783063,0.378577894066306,1.44900348340723,2.40143934270416
"icr049101",-15.1917391337606,-9.73541316774775,-8.2125599527226,-1.05186554973255,1.02799472145416,1.60216515310502,1.91404904698633,-15.2189625041587,-10.8578007366017,-7.02765545858045,-1.53018231856275,0.22100628908769,1.58037913892022,2.38428797759524
"icr049115",-15.1000274170093,-10.1168726293343,-6.98276324274695,-0.513374508067369,1.74296930505862,1.32913594727994,2.2742888163156,-15.2632015923045,-12.1056135505874,-6.59982147859115,-1.09173974564267,0.424899794364235,1.35091672476502,2.40050388880421
"icr049116",-15.4072053767383,-9.97778391703046,-8.9713701834627,-1.69384262676806,-0.17185025692666,1.18302963048069,2.04022082852655,-15.3619494532484,-10.8610194583594,-7.47336842908913,-1.5361639694829,-0.161213568569757,1.12151775422211,2.21205278127442
"icr049130",-14.275506278997,-10.0743728010803,-5.1226175117543,-0.236903456600168,2.21816775118146,2.09251362324719,2.47224825291608,-15.1134267571683,-12.1187425515697,-6.66960752953471,-1.23835513397086,0.495757211015939,1.59433592319146,2.50363039483183
"icr049131",-14.6881763943511,-9.71950113061917,-5.70253084406682,-0.832201805358043,1.83859076891216,1.62151049366837,2.20753394699508,-15.2813181815197,-11.0666890179771,-6.74896280057371,-1.57683557257997,0.285911839614803,1.4313829198585,2.36036202972558
"icr049152",-14.2133236266654,-10.6430545478993,-6.68063700523759,-0.415439120701336,1.75735804251072,1.71066619080702,2.49269336363434,-14.462594673391,-10.4259979774735,-6.83240843449365,-1.62688043670363,0.494580286320985,1.919831375953,2.41567492285522
"icr049153",-13.88381460156,-9.08967749764853,-7.44389719376063,-1.28906002699254,0.960461950187293,2.52860634413587,2.22758860131326,-14.1722141026001,-9.92875636687302,-7.45193450368439,-1.95854106417627,0.375071738903678,2.31380076840609,2.35389067358617
"icr049156",-14.7672396234389,-9.73090586103305,-6.9761308175126,-0.380590269348865,1.9072723563499,1.54929955369557,2.26501664538288,-14.834666548779,-10.7643890251132,-7.16831132583061,-1.53031541500326,0.187639563138566,1.81663223230635,2.33192815692518
"icr049157",-14.3970299158506,-8.6144083936652,-7.10502804850398,-1.38562911689962,0.494516885724066,2.35251226695055,1.82416971337881,-14.1687878234269,-10.3670788999995,-7.2406521812833,-1.57424532862769,0.107868363781212,2.28256302567276,2.32936188539224
"icr049174",-14.8834331531801,-8.22298176432976,-7.16091679557221,-0.693048926831768,1.62569843330588,1.43798950401596,2.15166610023695,-15.1701954298908,-10.7352755371902,-7.22050191507671,-1.45408396907683,0.419908852361728,1.57769166127884,2.32390123557475
"icr049175",-14.9040050286005,-9.18303396975981,-7.64902582824318,-1.42948620816901,1.28785428830664,1.89711998488588,1.90089193190843,-14.9698113791653,-10.5072745607918,-7.47489046784114,-1.63842866050597,0.0418782199487404,1.43478682083926,2.23378275738703
"icr054437",-13.6088661943666,-15.6727765993441,-8.52697744409188,-1.9921527424462,-0.832909122935105,1.48911357934904,2.65998542375673,-14.3539171783299,-14.248577544361,-7.16268551070248,-1.52129635403097,0.973598016985703,1.65919066286573,2.76738570156055
"icr054438",-15.0311906390721,-15.8655407498649,-8.3062763985431,-2.58495630322157,-2.04022082852655,1.56260661275,2.49099871883854,-15.4049149372487,-14.2169153897438,-7.5767471225239,-1.37699441771028,0.277760690810648,1.45286941799841,2.77070263412538
"icr054456",-14.3631154997027,-15.5042219836883,-6.96997526969347,-0.615575367899056,-0.351976423157177,1.28366580050789,2.42373781347291,-14.9665633554086,-15.6657014749314,-5.57715736550076,1.02508300572259,-0.376534190896522,1.44547669019853,2.65182428603988
"icr054457",-15.8362471755763,-15.9880400295101,-6.41446772763465,-0.379023928203363,-1.78058616862993,1.31069162037694,2.22107621209615,-15.264283141356,-15.9306773166025,-5.92753778039475,0.812128576743969,-0.683847745930388,1.40900751687216,2.65457737010251
"icr054469",-13.7630119313579,-16.1421629649956,-6.56337315410234,-2.3784870478191,-0.883887307819496,1.64665150877453,2.53084882342437,-13.9487433859031,-17.5566305520214,-5.29183752746802,-0.406404540763312,-0.557663781797758,1.55798922328297,2.65671477606683
"icr054470",-14.5673134983752,-16.4453369488315,-7.11521384949413,-2.6053838675423,-1.38629436111989,1.94644505144838,2.6414097947034,-14.2553962697348,-17.5918213123831,-5.44232983980413,-0.747020380988275,-1.07661904160694,1.44274004045701,2.63888883420937
"icr054482",-13.2415764653667,-14.9859552475458,-8.36284327007822,-1.17603108578131,-0.170221149859868,1.65562729490347,2.62551521278661,-13.7835033209763,-16.0484608314635,-6.10690799772296,-0.885629062830619,-0.756756704541442,1.60479957484178,2.62734325785979
"icr054483",-14.0981986134035,-14.8605266898625,-8.3196005416957,-1.28547155745693,-0.971860583028965,1.40179854765586,2.6583909212508,-14.8611344714249,-15.3552739492862,-6.79162794902949,-1.22589465033457,-1.43345308739789,1.14119375038409,2.6189730596766
"icr054504",-12.2776179324681,-15.5504296963958,-5.61995454128341,-1.32559019542359,0.25365909524016,1.34652630257801,2.53648271606848,-14.0826820379796,-14.4615311878823,-7.08437938897634,-1.31832640978676,0.566863745445448,1.77746569803137,2.77579183433918
"icr054505",-12.9181421693081,-16.311169708299,-5.76968008181863,-1.46890190096773,-0.0948341026708395,1.21795904630068,2.52832032432473,-14.2456583147793,-14.6505205986735,-6.81970928478085,-1.28788631862355,0.593884357684466,1.70978954889175,2.79760231930607
"icr054515",-13.0940763046014,-16.4600220283081,-8.03896989665279,-2.39156121437611,-0.207639364778245,1.78657811048606,2.63038357901632,-13.1985835873888,-15.4385946837476,-6.01289706923345,-0.857564605873683,0.137281356607076,1.6737417358093,2.72448303764327
"icr054516",-14.070142698517,-16.6092130584425,-8.54660827621157,-2.72209950210119,-1.09861228866811,2.04947436460735,2.56318254609561,-13.8672723507895,-14.4614641332218,-6.77503429647308,-1.32107816579319,-0.327413365341723,1.62990568172329,2.71833376172384
"icr054529",-13.0739328969698,-14.6258893047856,-9.02582514260568,-0.201992390828581,-0.980829253011727,1.48637781967687,2.57476297890986,-13.8634399626464,-14.4103400449267,-6.9121683742445,-1.3358047748725,-0.600686537889489,1.59138082643495,2.65676803609232
"icr054530",-13.9529336750393,-15.2583238063336,-9.57065969232152,-0.465908433558166,-1.43508452528932,1.4305334934539,2.74273784377631,-14.4686623258724,-15.956291912478,-6.61321359197769,-1.489839991603,-0.783116900684332,1.45753532958526,2.64551548497081
"icr054550",-13.5946792254437,-15.4387337288792,-6.19262456372176,-1.40509119676438,-0.503526321284378,1.40330570694643,2.66929125495648,-13.7074600647216,-14.3171779326247,-5.61311594383973,-0.980836510828806,0.292711755891025,1.63047228981027,2.64879093567686
"icr054551",-14.8310042156211,-17.3607074838126,-5.24565201939891,-1.63939053627623,-0.623467259921954,2.08337081981973,2.74940899455454,-14.3735699069126,-16.7755311630376,-4.80376443209824,-0.298690921292282,-0.769370285572867,1.49622421759695,2.67172054236761
"icr054564",-14.2997990815406,-15.7525990993826,-9.33139850601075,-2.34164909704741,-1.49290409617815,1.53485596918374,2.70572145185063,-14.4270431841267,-13.7718988618418,-5.49408564764245,-0.977823878999778,1.26821066915283,1.67096572930291,2.73846246142954
"icr054565",-14.762897838309,-15.9156637745689,-9.26088213916463,-2.61038790883594,-1.69167601067107,1.48556843072131,2.76786334503875,-14.6669517595737,-13.9782062391551,-5.64407113345697,-1.01488934690898,1.03354699614402,1.68808373904663,2.7166837180345
"icr054585",-13.7757453752361,-15.1810077127998,-9.17557167423657,-1.77973225845994,-0.906240396020653,1.63698786420233,2.65015622268331,-14.4866135266749,-14.2995926319067,-7.22006626219582,-1.80670823095278,0.448296014444657,1.74413134302177,2.72571228055992
"icr054586",-14.5775294944307,-15.7492217240936,-9.46934606148278,-2.5549949359423,-1.44345277495984,1.55437813525107,2.8507719372513,-14.7921024659738,-14.3552192470032,-7.04130360860531,-1.67328356108246,0.606205025640912,1.69344238934756,2.74375666160795
"icr054606",-13.4810004273841,-13.073611991615,-7.50155842179441,0.371992021393789,-0.0336732151065888,1.17580192735924,2.59270559630536,-14.7481802677831,-14.4052360839817,-6.27796019545279,-1.5503443314733,0.0380200478536471,1.60378744388243,2.76741345679815
"icr054607",-14.625035115967,-14.871053375587,-8.09624301065624,-1.34556406100195,-1.70869287052944,1.33711712514381,2.56597361976221,-14.9370556886523,-14.4008762935085,-6.47358731493664,-1.51550503223719,-0.326280112864563,1.55669439603292,2.7578267422592
"icr054618",-13.419085697814,-13.9085014651864,-6.96875435446228,-1.64658945024622,-0.12078153865264,1.67225589732322,2.54759879508613,-14.0318721633614,-13.9663699655877,-6.45017170146316,-1.22221511499723,-0.493897404262452,1.67807751183556,2.66862238173127
"icr054619",-14.2925309728701,-14.4443145674307,-7.13407691304736,-1.95697175987641,-1.15160481880862,1.38503728992984,2.68038621859587,-14.5713510776812,-16.2476263546672,-6.57614197930556,-1.16457263623049,-0.934067178363293,1.43989649544483,2.62466766257572
"icr054641",-13.6478088184122,-15.3713122627267,-7.09140782145556,-2.35700609180693,0.368560551172713,1.82469014704107,2.71219546626261,-13.1505079956117,-13.4972863459828,-6.24523203067574,-1.24705817101808,1.29629889115614,1.68678937228917,2.71287587519095
"icr054642",-13.7102998532394,-15.5960967447211,-8.48810440706754,-2.12293541983484,-0.808660067681791,1.4744427478966,2.51582012225347,-14.0274929818143,-14.0063851043133,-6.7996068057765,-1.62874455071248,1.09045316230617,1.71128641744151,2.65461479327176
"icr054656",-13.5003857262773,-14.4236536960585,-8.13677474151039,-2.40970062532547,-0.483629880957499,1.5813917937484,2.83273910322784,-13.83609008748,-15.4574286625134,-6.20939282549829,-0.102147279237922,-0.79392916418174,1.46642322204611,2.66375606939677
"icr054657",-14.4754424600175,-14.6718768010246,-8.62692904202889,-2.81830458439811,-1.83827948486295,1.01726664921416,2.6937519878263,-14.7907142394783,-15.5364558846812,-6.85626993999121,-0.390671200320987,-1.22746374197867,1.25416023546719,2.63156393142602
"icr054676",-14.2159300178862,-14.9722080326388,-5.89326489527447,-2.40925467330454,-0.687030953542509,1.78749051930848,2.74791128996444,-14.2772440845781,-14.7147520274369,-5.88028419444907,-0.624869564335242,-0.0630240872343908,1.61061783447932,2.53859699819426
"icr054677",-15.1228012984777,-15.5833434751433,-4.90260408700372,-1.46113375650703,-1.3202042492909,1.7127374822719,2.68644756766978,-14.8807351640086,-16.8753576562154,-5.06684660615419,-0.496125878498035,-1.90691524579406,1.35777171631239,2.5302589880885
"icr054697",-13.6575360410574,-15.7084587918384,-7.65379543429351,-2.22365553914251,-0.316120007772314,1.84432839021227,2.71446803051508,-13.2796036078571,-13.3149802067482,-6.04233889908956,-1.11091733861942,0.434869113997762,1.76406350575571,2.69598648073742
"icr054698",-13.8129088554798,-15.3387025535333,-7.60613935256437,-2.32614901534922,-0.400888441080754,1.80646561661775,2.82449809234166,-13.4654831925489,-14.1300740273891,-6.4476201830348,-1.27184893438789,0.517594896322213,1.66002062191841,2.64005526548409
"icr068101",-16.5837686609194,-9.92485616305524,-3.9149536060369,-1.24199958906911,-2.70001802940495,0.965946322320017,1.63677175913514,-17.3383492882968,-13.4854103338738,-6.00609137746242,-0.889517843187202,-0.973060377479861,1.21572696899531,2.806184102288
"icr068102",-17.0015416869324,-10.3752200488639,-4.82276573298306,-1.5640982624035,-2.68557734525015,0.985671877487514,1.58324758018191,-17.0828634216873,-13.0765645287939,-5.81037246422708,-1.07925104883564,-0.791443660826364,1.320250168117,2.64534280599264
"icr068131",-16.9115026974973,-10.96614257329,-4.35515515820206,1.55381609189108,-0.347196199984189,1.07275890984178,2.68207471469895,-17.0985848438284,-13.2739555121279,-5.00562005363708,-0.546691941938704,-0.26747012891589,1.41533518978658,2.65368778783436
"icr068132",-17.35513886176,-11.5867252643738,-4.60535941078166,1.14403183007665,-1.07158361628019,1.13557007744154,2.34480061152139,-17.3146804810071,-13.3437933516125,-5.72508805217423,-0.321687144091928,-0.663673647730814,1.3975978388094,2.72146580127343
"icr068149",-17.4414095827896,-11.8042666009367,-3.30737333897558,1.04629240067932,-0.182321556793955,1.10190718456496,2.8662742063171,-16.7635127810484,-13.5463051865216,-4.41016553770395,-0.970838541877368,-0.0254948024348974,1.4472592388485,2.8622931515004
"icr068150",-17.4581514420499,-11.2872823877268,-3.93659433028869,1.16131987036745,-0.750305594399894,0.960990910792063,2.40576932922928,-16.9557541227764,-13.9542231549371,-5.24028591747853,-0.855911680765021,-0.286998737496144,1.38380645958842,2.88638598353481
"icr068161",-16.5738921517833,-13.4688556414995,-2.93023243610966,0.658464359755314,-0.0629138254105701,1.22019563983282,2.58947003507281,-16.2843394114364,-13.8749140273271,-5.24100579607752,-0.809842423305623,-0.339309274786139,1.2662489214719,2.82074467310089
"icr068162",-16.6886478901279,-13.5971877436871,-2.99333456844639,-0.12382014131606,-0.507247802418107,0.909273159215509,2.6335944935716,-16.4471273855269,-14.0107931687062,-5.57693289739861,-0.745217260960312,-0.885528461524723,1.13626503924225,2.86284352808089
"icr068181",-15.6797936310585,-10.6566747105368,-6.13659776134902,0.461953962582017,0.143100843640672,0.913620503318276,2.45870427739398,-16.5675174348493,-14.3977778497379,-5.4631714271081,-0.395410315899261,-0.635387832717245,1.25641674573514,2.71884776133369
"icr068182",-15.9019026269548,-10.1778427812088,-6.44877624322173,1.25433404019127,-0.382992252256106,0.952161358142154,2.41757126417751,-16.2671677771205,-14.3343450008986,-5.7740771769949,-0.442998841836941,-0.715676493639695,1.20971725542109,2.74451377266113
"icr068199",-16.0719043977254,-10.5535339046286,-6.44077534099582,-0.932875636309976,-1.01637419043114,1.52638315429057,1.61608245515277,-16.4637078980643,-13.5906074944139,-5.5466300544217,-0.304335554708358,-0.516806061545421,0.850710142518609,2.63553438185534
"icr068200",-16.6379107517328,-11.6232456407869,-6.17048402446054,-0.447952294633231,-1.08518926833597,1.42470380923476,2.06417406954905,-16.3030539378297,-13.9336946359403,-5.94137873508457,-0.246977139402041,-0.679218533349368,1.01120635859709,2.6858637162922
"icr068221",-17.1907121816983,-12.4472771926092,-3.54679403984753,1.20947092698134,-0.680243775724037,1.18157186763677,2.4932649074022,-15.8536109120774,-13.8717562746751,-5.39416165972375,-0.43498308528301,-0.0982971058100065,1.09066503992588,2.64841247793202
"icr068222",-17.7361777341565,-11.9245157682751,-4.46052664910401,0.784407895488844,-0.631271776841858,1.17411984117626,2.42086183391842,-16.4664367649293,-13.8810852785412,-5.14500841183772,-0.442834497043693,-0.313045423004434,1.24846136778874,2.87541545710845
"icr068239",-16.5336456554453,-12.2805767533361,-3.63832143031239,-0.361191789359012,-1.04020152651169,1.23681157597294,2.52168005578226,-16.1199465492694,-13.8561697108899,-5.92890859876239,-0.583106127063512,-0.184300342277181,0.998089715121559,2.54840552239198
"icr068240",-16.4621893440272,-12.2525533140877,-4.88591258218338,-1.3679178721896,-1.468986076965,0.965887673013528,2.54659320152032,-16.5219102864923,-14.3443309670402,-6.13522581730352,-1.13762159068993,-0.974656329663748,1.11585967653208,2.76858638600545
"icr068265",-17.0942949057429,-12.9948185389762,-2.5204428663924,0.493442601869129,-0.370373788296895,1.28473416097039,2.54374714981093,-17.0804197463504,-13.5999176809051,-3.19487036642544,-0.520902417129081,-0.235805286754186,1.20379936197231,2.74226672569439
"icr068266",-17.5179114711962,-12.9932026175364,-1.76968104694465,0.905467962069494,-0.916290731874154,1.28146029980431,2.55389952127495,-17.2587817435168,-14.0867646788682,-5.69782658054607,-0.628377901404813,-0.87330961040098,1.11371393868445,2.78533149703478
"icr068279",-16.8983762007043,-14.0838922628445,-2.74496644254144,0.344432788187527,-0.31015492830384,1.16878649520089,2.58147865941275,-16.7702408696431,-13.7489658170267,-5.48968240884409,-0.352956157802922,-0.441767438478019,1.26142187394919,2.74870576148806
"icr068280",-16.7962659943161,-14.3049576668416,-2.90752948330906,0.282859088020039,0.251314428280907,1.23659803164201,2.65075655161394,-16.777734544531,-13.9744998204897,-5.78224323249925,-0.566153295259466,-0.875754349806124,1.18416177881147,2.77907843248727
"icr068301",-16.3713729247879,-13.1139872025275,-1.64444934821223,1.01394563019928,-0.945849534115698,0.943441720940106,2.53405211685689,-16.4727138042321,-14.0780619291145,-5.65191129795079,-0.320744499977634,-0.878557666744423,1.28915395693854,2.70010417099932
"icr068302",-16.8139072225844,-13.2162581379392,-1.93279986957048,0.722745237722975,-1.42977947305963,0.797046775578098,2.87382141195249,-16.2547349365459,-14.0905879838814,-6.25023994720217,-0.327002809169556,-0.936466830117236,1.15656798326508,2.67692132716336
"icr068321",-15.1317978603558,-11.846043958597,-2.84451017580232,-0.0298033491149905,-0.453006052877166,0.725304292194476,2.49914587440248,-16.0500468752391,-14.3355746090776,-5.78657380463526,-0.608527438124562,-1.03803037095546,1.26277133700024,2.76358633442346
"icr068322",-15.2750676185324,-12.3110109042938,-3.38178386739582,-0.479825625181505,-0.780520810768534,0.675236253993415,2.4614863755799,-16.1575087959294,-14.4403114265272,-6.55965935216105,-0.755471578392031,-1.31478103644285,1.21892402869187,2.70129623855843
"icr068339",-17.2777063943768,-12.7478038424287,-2.19273631565764,0.298604986341136,-0.0141846349919561,1.15565422705513,2.62281441701232,-17.0271162320484,-13.8870646797134,-5.24636289112708,-0.91883831107635,-0.586232518002344,1.39699199635413,2.95413134241531
"icr068340",-17.4079216662543,-12.5722714581147,-1.82007764070907,1.09614205962837,-0.731613461387742,1.18694554291566,2.71634900391691,-17.4031219972621,-14.1308607281679,-5.65030127325921,-0.82860153291058,-0.885241927400754,1.23293437483198,2.90994340462787
"icr068361",-16.3732724711313,-12.5633578368482,-3.17044893052557,-0.116786340353048,-0.475058399907359,1.09861228866811,2.52845995361975,-16.2567003172994,-13.8051765167026,-5.81877009520847,-0.318279375593405,-0.732701538219998,1.10605386459106,2.70814195794248
"icr068362",-16.5417950527975,-12.9158862105687,-2.81814978885638,-0.405518756617459,-1.75972011548344,0.977005156573323,2.61739583283408,-16.3848622810471,-14.3338333523878,-6.2563330253347,-0.352293278087361,-0.929016423932229,1.13997980158628,2.70075094143829
"icr068381",-16.8350237192173,-12.7166775194157,-1.36364607879476,0.175668995845111,-0.933288308242725,0.999178391679923,2.61048987256335,-16.9050039343041,-13.9208709118251,-5.72695503535092,-0.706396863009698,-1.03182470054504,1.15742544748553,2.81341488773537
"icr068382",-16.8290869752516,-12.4120739488807,-1.19814861956534,0.256678408797912,-0.908468006192946,1.14267227846214,2.67021249739505,-16.8357586315126,-14.1167532493515,-5.22710455500492,-0.780420727026917,-0.838358045842115,1.263819288927,2.76523307429407
"icr068399",-16.2300762403715,-13.4932395113563,-3.34994823590411,-0.0419032744985337,-0.570544858467613,0.913620503318276,2.62009386774649,-16.5413970031948,-13.4100179099867,-5.5735892928027,-0.340503842747128,-0.307187682020972,1.3838810246764,2.67300762526551
"icr068400",-16.6322359560188,-13.1129021391361,-3.91695793227409,-0.705515951747156,-1.61655538020296,0.991341833400812,2.67674774120805,-16.4681223171071,-14.0228642812154,-5.99312690816074,-0.337951668612541,-0.755325131465918,1.3111234225366,2.67446747003805
"icr069789",-17.3767671894389,-11.3869956724528,-6.9924435964607,-1.97245768215432,0.251314428280905,1.09247730010059,2.96458554455715,-16.2614227020661,-13.3328239060838,-5.38743979047586,-1.10449102859401,-0.0980523357759947,1.59069165632879,2.91495286753522
"icr069790",-17.1500252799604,-12.6627668743943,-7.00773081412911,-1.71962671622516,0.60077386042893,1.35644139797021,2.87865463420841,-16.5791989704725,-13.0628876984391,-4.5187090685372,-0.915477291839937,-0.140034645208758,1.42970251112894,2.75977912529609
"icr069809",-17.2946939828399,-12.4519739685624,-7.11374479650853,-1.35404765402749,0.559615787935423,1.32377400413856,2.92571847293293,-16.5235607604588,-13.0139776060034,-5.97206260273147,-1.12453264035389,-0.086506511227349,1.71069790663448,2.73468608518864
"icr069810",-17.6225952241456,-12.0360350203317,-7.25914476590485,-2.60849345601578,0.223143551314211,1.09861228866811,2.85287178564095,-16.5252445922722,-12.8813256671371,-5.25578655090583,-0.920492763292769,-0.071718997123085,1.53620988513948,2.71268566518248
"icr069829",-17.4192194959281,-12.5089501508929,-6.91171411496013,-1.33554222023441,0.385662480811984,1.29723934574393,2.76142854767123,-16.7119488591037,-12.2134010192938,-4.37774264912414,-0.0148975651917416,-0.10722807619468,1.57094109806939,2.57434284268284
"icr069830",-17.6261711489759,-10.283582742904,-5.99610595593654,-1.27598589563853,0.0327898228229913,1.02597310502814,2.91343703082716,-16.7764414489853,-12.5386904473121,-4.47912471415703,-0.00155806306352652,-0.207477485419393,1.49417933307158,2.58935604071455
"icr069849",-17.1946535107931,-12.7959772676399,-6.96766202421895,-0.799802538986654,0.788457360364271,1.45430923741887,2.50959926237837,-16.4749673572471,-13.0291930622308,-5.77214281259311,-0.755562263388802,0.076900495174855,1.57044796297333,2.52916275996517
"icr069850",-17.3965503902193,-11.2360079403357,-7.22491900804538,-1.69298679031584,0.351397886837889,1.45108313698233,2.45642516558166,-16.4722142955457,-12.7108446196039,-6.22963334874581,-0.774491089982748,-0.0291830545992725,1.49082403072161,2.51533759279989
"icr069869",-16.7635697580791,-12.1137498627863,-8.15901901311035,-1.55653709022361,0.174353387144777,1.19201346375651,2.54010335887501,-16.324230839639,-13.322505306997,-5.89801057034352,-1.11899265854932,-0.0217363739984595,1.62538089370693,2.83311289839967
